query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,10608397,0.08101240799073549,0
1,0-dimensional biomaterials show inductive properties.,2,10607877,0.0772843148217246,0
1,0-dimensional biomaterials show inductive properties.,3,31543713,0.06607819295656799,0
1,0-dimensional biomaterials show inductive properties.,4,10931595,0.06530321468095454,0
1,0-dimensional biomaterials show inductive properties.,5,13231899,0.05835168467815761,0
1,0-dimensional biomaterials show inductive properties.,6,25404036,0.05718580201034508,0
1,0-dimensional biomaterials show inductive properties.,7,803312,0.055351492957506486,0
1,0-dimensional biomaterials show inductive properties.,8,6863070,0.05462068508366076,0
1,0-dimensional biomaterials show inductive properties.,9,40212412,0.05291197510788376,0
1,0-dimensional biomaterials show inductive properties.,10,3845894,0.052643933061781764,0
1,0-dimensional biomaterials show inductive properties.,11,12824568,0.052459327103045815,0
1,0-dimensional biomaterials show inductive properties.,12,42240424,0.051020988679143536,0
1,0-dimensional biomaterials show inductive properties.,13,9580772,0.05085940563450354,0
1,0-dimensional biomaterials show inductive properties.,14,16939583,0.05063956884211636,0
1,0-dimensional biomaterials show inductive properties.,15,27049238,0.04503312175393076,0
1,0-dimensional biomaterials show inductive properties.,16,43385013,0.04486400884681905,0
1,0-dimensional biomaterials show inductive properties.,17,19651306,0.04318135757302303,0
1,0-dimensional biomaterials show inductive properties.,18,3203590,0.04305464124134493,0
1,0-dimensional biomaterials show inductive properties.,19,4422734,0.040891734510166776,0
1,0-dimensional biomaterials show inductive properties.,20,1771079,0.04065371934473567,0
1,0-dimensional biomaterials show inductive properties.,21,11141995,0.040444991783238314,0
1,0-dimensional biomaterials show inductive properties.,22,825728,0.040393213508383916,0
1,0-dimensional biomaterials show inductive properties.,23,7581911,0.04037503091286852,0
1,0-dimensional biomaterials show inductive properties.,24,10906636,0.03943655138789878,0
1,0-dimensional biomaterials show inductive properties.,25,4465608,0.039199672936638466,0
1,0-dimensional biomaterials show inductive properties.,26,24998637,0.03912056316567064,0
1,0-dimensional biomaterials show inductive properties.,27,44947611,0.03812351151219052,0
1,0-dimensional biomaterials show inductive properties.,28,10029970,0.03756454578753046,0
1,0-dimensional biomaterials show inductive properties.,29,38037690,0.03615913145806635,0
1,0-dimensional biomaterials show inductive properties.,30,27077180,0.03458209134383854,0
1,0-dimensional biomaterials show inductive properties.,31,1346695,0.03452961829206186,0
1,0-dimensional biomaterials show inductive properties.,32,4702639,0.03452700425029205,0
1,0-dimensional biomaterials show inductive properties.,33,12801438,0.03424236011294369,0
1,0-dimensional biomaterials show inductive properties.,34,8891333,0.03418022327331922,0
1,0-dimensional biomaterials show inductive properties.,35,18953920,0.033716287680565324,0
1,0-dimensional biomaterials show inductive properties.,36,28436879,0.032925822699651296,0
1,0-dimensional biomaterials show inductive properties.,37,17123657,0.03281712942344041,0
1,0-dimensional biomaterials show inductive properties.,38,3770726,0.032573649714831204,0
1,0-dimensional biomaterials show inductive properties.,39,11016788,0.03254810528498836,0
1,0-dimensional biomaterials show inductive properties.,40,39851630,0.03254360954583038,0
1,0-dimensional biomaterials show inductive properties.,41,16461149,0.03239448426148144,0
1,0-dimensional biomaterials show inductive properties.,42,16541762,0.03239409048865741,0
1,0-dimensional biomaterials show inductive properties.,43,25950264,0.032191630938634926,0
1,0-dimensional biomaterials show inductive properties.,44,20758340,0.03202565118064198,0
1,0-dimensional biomaterials show inductive properties.,45,16929739,0.03150868270327889,0
1,0-dimensional biomaterials show inductive properties.,46,13903052,0.031235801115348773,0
1,0-dimensional biomaterials show inductive properties.,47,4363526,0.030550435053741526,0
1,0-dimensional biomaterials show inductive properties.,48,17518195,0.030136026612354715,0
1,0-dimensional biomaterials show inductive properties.,49,15327601,0.030104702009250413,0
1,0-dimensional biomaterials show inductive properties.,50,37437064,0.03002054353613149,0
1,0-dimensional biomaterials show inductive properties.,51,20707861,0.029982526749498476,0
1,0-dimensional biomaterials show inductive properties.,52,4435369,0.029781050143708222,0
1,0-dimensional biomaterials show inductive properties.,53,11390393,0.02972036480821353,0
1,0-dimensional biomaterials show inductive properties.,54,40584205,0.029587485182056193,0
1,0-dimensional biomaterials show inductive properties.,55,39174007,0.029563459951532364,0
1,0-dimensional biomaterials show inductive properties.,56,2665425,0.029388004654879188,0
1,0-dimensional biomaterials show inductive properties.,57,6077214,0.028960032016477035,0
1,0-dimensional biomaterials show inductive properties.,58,4459491,0.0288022104838708,0
1,0-dimensional biomaterials show inductive properties.,59,10074251,0.028788158049495034,0
1,0-dimensional biomaterials show inductive properties.,60,2130391,0.028780336342539348,0
1,0-dimensional biomaterials show inductive properties.,61,12956194,0.028740815979877925,0
1,0-dimensional biomaterials show inductive properties.,62,1259280,0.028693186325400154,0
1,0-dimensional biomaterials show inductive properties.,63,23305547,0.02867027930632455,0
1,0-dimensional biomaterials show inductive properties.,64,10086360,0.02812302052387692,0
1,0-dimensional biomaterials show inductive properties.,65,25298276,0.02789585020275416,0
1,0-dimensional biomaterials show inductive properties.,66,25657127,0.026947133985032717,0
1,0-dimensional biomaterials show inductive properties.,67,36637129,0.026655254365957032,0
1,0-dimensional biomaterials show inductive properties.,68,1836154,0.026504725176087963,0
1,0-dimensional biomaterials show inductive properties.,69,21874414,0.026462802295871928,0
1,0-dimensional biomaterials show inductive properties.,70,1322614,0.026095266983026645,0
1,0-dimensional biomaterials show inductive properties.,71,17388232,0.026084624194546054,0
1,0-dimensional biomaterials show inductive properties.,72,4430962,0.026013884969775126,0
1,0-dimensional biomaterials show inductive properties.,73,6219790,0.02571833674470717,0
1,0-dimensional biomaterials show inductive properties.,74,37949139,0.025523672347213453,0
1,0-dimensional biomaterials show inductive properties.,75,21257564,0.025518626006147425,0
1,0-dimensional biomaterials show inductive properties.,76,12669325,0.025336473991280126,0
1,0-dimensional biomaterials show inductive properties.,77,11674288,0.025325585783172157,0
1,0-dimensional biomaterials show inductive properties.,78,45638119,0.02503982696144007,0
1,0-dimensional biomaterials show inductive properties.,79,16736872,0.025007305885616147,0
1,0-dimensional biomaterials show inductive properties.,80,33638477,0.024971224444194674,0
1,0-dimensional biomaterials show inductive properties.,81,8417211,0.024747881195812362,0
1,0-dimensional biomaterials show inductive properties.,82,5372773,0.024727259175168645,0
1,0-dimensional biomaterials show inductive properties.,83,30500829,0.024688045196773225,0
1,0-dimensional biomaterials show inductive properties.,84,28193026,0.02461605744241063,0
1,0-dimensional biomaterials show inductive properties.,85,991137,0.024511706283192814,0
1,0-dimensional biomaterials show inductive properties.,86,18126445,0.024150770527745724,0
1,0-dimensional biomaterials show inductive properties.,87,121581019,0.024063937783828915,0
1,0-dimensional biomaterials show inductive properties.,88,18276599,0.023898643354422978,0
1,0-dimensional biomaterials show inductive properties.,89,9705208,0.023731971782471478,0
1,0-dimensional biomaterials show inductive properties.,90,23938319,0.02364510184910083,0
1,0-dimensional biomaterials show inductive properties.,91,4462139,0.023414036233573153,0
1,0-dimensional biomaterials show inductive properties.,92,6550579,0.023291916150182355,0
1,0-dimensional biomaterials show inductive properties.,93,18695970,0.023119967966859632,0
1,0-dimensional biomaterials show inductive properties.,94,515489,0.02286926346394132,0
1,0-dimensional biomaterials show inductive properties.,95,22029384,0.022663348050600926,0
1,0-dimensional biomaterials show inductive properties.,96,28138927,0.022529925291500788,0
1,0-dimensional biomaterials show inductive properties.,97,33911859,0.02251284323111951,0
1,0-dimensional biomaterials show inductive properties.,98,59453688,0.02224202007016532,0
1,0-dimensional biomaterials show inductive properties.,99,6082738,0.022071475095895566,0
1,0-dimensional biomaterials show inductive properties.,100,26083387,0.022056801992572903,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,23389795,0.3247900493360949,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,2739854,0.29983727152673034,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,14717500,0.23991546829346855,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,4632921,0.2010916894863922,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,8411251,0.18566382816100666,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,3672261,0.1706104044933143,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,4378885,0.15124913164607282,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,32181055,0.14509542527213376,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,14019636,0.13869058008067092,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,4414547,0.13555580918913698,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,24144677,0.12556908838031058,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,15155862,0.12186754021922368,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,13790144,0.11592415000842905,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,2485101,0.11428960098556472,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,1649738,0.11216894932613371,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,18344910,0.11120879701789375,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,4427060,0.10926857652664547,0
