query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,29638116,0.3540133237838745,0
1,0-dimensional biomaterials show inductive properties.,2,4346436,0.3306140601634979,0
1,0-dimensional biomaterials show inductive properties.,3,3874000,0.2921808362007141,0
1,0-dimensional biomaterials show inductive properties.,4,10786948,0.2916157841682434,0
1,0-dimensional biomaterials show inductive properties.,5,31715818,0.2915559709072113,1
1,0-dimensional biomaterials show inductive properties.,6,17388232,0.2909057140350342,0
1,0-dimensional biomaterials show inductive properties.,7,86129154,0.290391206741333,0
1,0-dimensional biomaterials show inductive properties.,8,927561,0.27536696195602417,0
1,0-dimensional biomaterials show inductive properties.,9,19855358,0.27412986755371094,0
1,0-dimensional biomaterials show inductive properties.,10,1769799,0.26613759994506836,0
1,0-dimensional biomaterials show inductive properties.,11,6544701,0.2599646747112274,0
1,0-dimensional biomaterials show inductive properties.,12,1922901,0.2558082938194275,0
1,0-dimensional biomaterials show inductive properties.,13,25985964,0.24570930004119873,0
1,0-dimensional biomaterials show inductive properties.,14,28386343,0.24232915043830872,0
1,0-dimensional biomaterials show inductive properties.,15,3981613,0.23858800530433655,0
1,0-dimensional biomaterials show inductive properties.,16,21387297,0.2381879985332489,0
1,0-dimensional biomaterials show inductive properties.,17,13910150,0.2369208037853241,0
1,0-dimensional biomaterials show inductive properties.,18,22530842,0.23646751046180725,0
1,0-dimensional biomaterials show inductive properties.,19,4784069,0.23562711477279663,0
1,0-dimensional biomaterials show inductive properties.,20,87430549,0.23402409255504608,0
1,0-dimensional biomaterials show inductive properties.,21,7583104,0.233881413936615,0
1,0-dimensional biomaterials show inductive properties.,22,24512417,0.2333548367023468,0
1,0-dimensional biomaterials show inductive properties.,23,9675944,0.23133084177970886,0
1,0-dimensional biomaterials show inductive properties.,24,2121272,0.22904200851917267,0
1,0-dimensional biomaterials show inductive properties.,25,803312,0.2286520153284073,0
1,0-dimensional biomaterials show inductive properties.,26,28071965,0.2284640669822693,0
1,0-dimensional biomaterials show inductive properties.,27,26607366,0.2273760437965393,0
1,0-dimensional biomaterials show inductive properties.,28,39465575,0.2252904176712036,0
1,0-dimensional biomaterials show inductive properties.,29,5567223,0.225261390209198,0
1,0-dimensional biomaterials show inductive properties.,30,40382183,0.22478896379470825,0
1,0-dimensional biomaterials show inductive properties.,31,21456232,0.2245202660560608,0
1,0-dimensional biomaterials show inductive properties.,32,14128314,0.22345666587352753,0
1,0-dimensional biomaterials show inductive properties.,33,11419230,0.22286011278629303,0
1,0-dimensional biomaterials show inductive properties.,34,2060137,0.22039350867271423,0
1,0-dimensional biomaterials show inductive properties.,35,502797,0.2187325656414032,0
1,0-dimensional biomaterials show inductive properties.,36,15945975,0.21865597367286682,0
1,0-dimensional biomaterials show inductive properties.,37,8891333,0.21834444999694824,0
1,0-dimensional biomaterials show inductive properties.,38,23686039,0.21812044084072113,0
1,0-dimensional biomaterials show inductive properties.,39,4340509,0.21810895204544067,0
1,0-dimensional biomaterials show inductive properties.,40,25435456,0.21583572030067444,0
1,0-dimensional biomaterials show inductive properties.,41,15337254,0.21489912271499634,0
1,0-dimensional biomaterials show inductive properties.,42,25404036,0.2144799828529358,0
1,0-dimensional biomaterials show inductive properties.,43,16532419,0.213598370552063,0
1,0-dimensional biomaterials show inductive properties.,44,4404433,0.2131674885749817,0
1,0-dimensional biomaterials show inductive properties.,45,4399268,0.21303758025169373,0
1,0-dimensional biomaterials show inductive properties.,46,10628767,0.21265822649002075,0
1,0-dimensional biomaterials show inductive properties.,47,21221346,0.211989164352417,0
1,0-dimensional biomaterials show inductive properties.,48,4427392,0.2112124264240265,0
1,0-dimensional biomaterials show inductive properties.,49,37722384,0.21062469482421875,0
1,0-dimensional biomaterials show inductive properties.,50,43224840,0.20976406335830688,0
1,0-dimensional biomaterials show inductive properties.,51,3360421,0.2096317708492279,0
1,0-dimensional biomaterials show inductive properties.,52,6863070,0.2095406949520111,0
1,0-dimensional biomaterials show inductive properties.,53,33986200,0.208199143409729,0
