query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_11_2,19.378028419332008,0
q_0,what is a hypothyroidism test done for,2,msmarco_dist_7592_0,18.478322225324202,0
q_0,what is a hypothyroidism test done for,3,msmarco_220_4,16.385951209604887,0
q_0,what is a hypothyroidism test done for,4,msmarco_0_7,16.25780907237834,0
q_0,what is a hypothyroidism test done for,5,msmarco_105_1,15.248436365809773,0
q_0,what is a hypothyroidism test done for,6,msmarco_190_1,14.855321365905109,0
q_0,what is a hypothyroidism test done for,7,msmarco_dist_7592_8,14.653968815812267,0
q_0,what is a hypothyroidism test done for,8,msmarco_dist_7911_3,14.574229645165444,0
q_0,what is a hypothyroidism test done for,9,msmarco_90_8,14.442022420399129,0
q_0,what is a hypothyroidism test done for,10,msmarco_0_6,14.401221655274371,0
q_0,what is a hypothyroidism test done for,11,msmarco_dist_2173_6,14.401221655274371,0
q_0,what is a hypothyroidism test done for,12,msmarco_105_4,14.182017358255422,0
q_0,what is a hypothyroidism test done for,13,msmarco_0_2,14.175436692776653,1
q_0,what is a hypothyroidism test done for,14,msmarco_dist_7592_2,14.01725855664624,0
q_0,what is a hypothyroidism test done for,15,msmarco_dist_4262_4,13.974506010841932,0
q_0,what is a hypothyroidism test done for,16,msmarco_dist_4262_3,13.886461852716714,0
q_0,what is a hypothyroidism test done for,17,msmarco_170_4,13.493945899786723,0
q_0,what is a hypothyroidism test done for,18,msmarco_dist_4262_7,13.335311823501135,0
q_0,what is a hypothyroidism test done for,19,msmarco_243_7,13.113265109724015,0
q_0,what is a hypothyroidism test done for,20,msmarco_0_3,12.827446180279885,0
q_0,what is a hypothyroidism test done for,21,msmarco_dist_8052_3,12.785229790650583,0
q_0,what is a hypothyroidism test done for,22,msmarco_dist_2083_1,12.713490696128991,0
q_0,what is a hypothyroidism test done for,23,msmarco_179_5,12.70438011895783,0
q_0,what is a hypothyroidism test done for,24,msmarco_dist_7902_2,12.664965791655446,0
q_0,what is a hypothyroidism test done for,25,msmarco_dist_7969_0,12.655142298940586,0
q_0,what is a hypothyroidism test done for,26,msmarco_0_5,12.629481477824875,0
q_0,what is a hypothyroidism test done for,27,msmarco_201_3,12.518631239675667,0
q_0,what is a hypothyroidism test done for,28,msmarco_dist_7592_7,12.496150098685861,0
q_0,what is a hypothyroidism test done for,29,msmarco_220_5,12.474265940290984,0
q_0,what is a hypothyroidism test done for,30,msmarco_134_3,12.412008805213159,0
q_0,what is a hypothyroidism test done for,31,msmarco_239_3,12.377684396800959,0
q_0,what is a hypothyroidism test done for,32,msmarco_220_7,12.327623203384535,0
q_0,what is a hypothyroidism test done for,33,msmarco_11_0,12.289871541358009,0
q_0,what is a hypothyroidism test done for,34,msmarco_0_1,12.266320501715695,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_3587_3,12.204995176844015,0
q_0,what is a hypothyroidism test done for,36,msmarco_102_1,11.963656714326103,0
q_0,what is a hypothyroidism test done for,37,msmarco_dist_9999_3,11.96007591931927,0
q_0,what is a hypothyroidism test done for,38,msmarco_dist_7864_2,11.90676266314836,0
q_0,what is a hypothyroidism test done for,39,msmarco_dist_1286_2,11.863502201396745,0
q_0,what is a hypothyroidism test done for,40,msmarco_dist_5549_8,11.847609400258476,0
q_0,what is a hypothyroidism test done for,41,msmarco_41_6,11.82052744495699,0
q_0,what is a hypothyroidism test done for,42,msmarco_dist_4384_7,11.742070213029603,0
q_0,what is a hypothyroidism test done for,43,msmarco_dist_4720_3,11.604983044839953,0
q_0,what is a hypothyroidism test done for,44,msmarco_105_6,11.523026195917334,0
q_0,what is a hypothyroidism test done for,45,msmarco_dist_4384_3,11.521950120685034,0
q_0,what is a hypothyroidism test done for,46,msmarco_27_8,11.465035403919297,0
