query_id,query_text,rank,doc_id,score,is_relevant
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,1,1568684,0.7195987701416016,1
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,2,14865329,0.5550395250320435,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,3,29691654,0.5197997093200684,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,4,3285059,0.5065244436264038,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,5,12805683,0.5002279877662659,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,6,23369842,0.4912412166595459,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,7,5775033,0.48565375804901123,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,8,5268462,0.47768712043762207,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,9,11615242,0.47724685072898865,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,10,23737024,0.47716450691223145,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,11,26902591,0.4728359580039978,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,12,5839365,0.4671793580055237,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,13,2030623,0.46588945388793945,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,14,37207226,0.46399378776550293,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,15,44693226,0.4629780054092407,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,16,21553394,0.46206626296043396,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,17,33918970,0.4604107439517975,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,18,36838958,0.4594900608062744,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,19,70704988,0.4529716670513153,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,20,6227220,0.45064276456832886,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,21,44614949,0.4466986656188965,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,22,25687558,0.44617515802383423,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,23,11238784,0.4451831877231598,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,24,13902570,0.44357335567474365,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,25,17973161,0.4435388743877411,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,26,26112696,0.44261857867240906,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,27,13001323,0.44221848249435425,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,28,5108807,0.4413086175918579,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,29,37583120,0.4371303915977478,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,30,4463811,0.4365711212158203,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,31,31070360,0.4350196123123169,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,32,40232172,0.43079471588134766,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,33,10883736,0.4302854537963867,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,34,23017040,0.4302300214767456,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,35,4680262,0.4295445680618286,0
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,36,19205437,0.4294382929801941,0
