query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_0_2,5.936990737915039,1
q_0,what is a hypothyroidism test done for,2,msmarco_0_6,3.978348731994629,0
q_0,what is a hypothyroidism test done for,3,msmarco_dist_2173_6,3.978348731994629,0
q_0,what is a hypothyroidism test done for,4,msmarco_0_5,2.462235927581787,0
q_0,what is a hypothyroidism test done for,5,msmarco_0_3,2.3119513988494873,0
q_0,what is a hypothyroidism test done for,6,msmarco_0_1,2.090137004852295,0
q_0,what is a hypothyroidism test done for,7,msmarco_0_0,1.8568657636642456,0
q_0,what is a hypothyroidism test done for,8,msmarco_0_7,1.4449719190597534,0
q_0,what is a hypothyroidism test done for,9,msmarco_0_4,0.1215110495686531,0
q_0,what is a hypothyroidism test done for,10,msmarco_105_1,-1.5051032304763794,0
q_0,what is a hypothyroidism test done for,11,msmarco_105_6,-2.678156852722168,0
q_0,what is a hypothyroidism test done for,12,msmarco_105_4,-4.408764839172363,0
q_0,what is a hypothyroidism test done for,13,msmarco_105_8,-4.758156776428223,0
q_0,what is a hypothyroidism test done for,14,msmarco_105_7,-4.829789638519287,0
q_0,what is a hypothyroidism test done for,15,msmarco_dist_2173_3,-5.260306358337402,0
q_0,what is a hypothyroidism test done for,16,msmarco_105_5,-5.480423927307129,0
q_0,what is a hypothyroidism test done for,17,msmarco_dist_7592_0,-5.5207929611206055,0
q_0,what is a hypothyroidism test done for,18,msmarco_11_3,-5.907521724700928,0
q_0,what is a hypothyroidism test done for,19,msmarco_dist_5773_6,-6.124958038330078,0
q_0,what is a hypothyroidism test done for,20,msmarco_208_0,-6.333502292633057,0
q_0,what is a hypothyroidism test done for,21,msmarco_11_2,-6.435208320617676,0
q_0,what is a hypothyroidism test done for,22,msmarco_dist_5773_2,-6.485243320465088,0
q_0,what is a hypothyroidism test done for,23,msmarco_239_0,-7.119234561920166,0
q_0,what is a hypothyroidism test done for,24,msmarco_105_0,-7.1977763175964355,0
q_0,what is a hypothyroidism test done for,25,msmarco_dist_5459_5,-7.219564437866211,0
q_0,what is a hypothyroidism test done for,26,msmarco_dist_8670_1,-7.24228572845459,0
q_0,what is a hypothyroidism test done for,27,msmarco_dist_7592_4,-7.280318260192871,0
q_0,what is a hypothyroidism test done for,28,msmarco_dist_5773_8,-7.307984352111816,0
q_0,what is a hypothyroidism test done for,29,msmarco_220_4,-7.487336158752441,0
q_0,what is a hypothyroidism test done for,30,msmarco_239_8,-7.513676643371582,0
q_0,what is a hypothyroidism test done for,31,msmarco_11_5,-7.546710968017578,0
q_0,what is a hypothyroidism test done for,32,msmarco_dist_5167_0,-7.689139366149902,0
q_0,what is a hypothyroidism test done for,33,msmarco_11_0,-7.748149394989014,0
q_0,what is a hypothyroidism test done for,34,msmarco_dist_5773_5,-7.756811141967773,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_2173_5,-7.893657207489014,0
q_0,what is a hypothyroidism test done for,36,msmarco_dist_2173_1,-7.898881435394287,0
q_0,what is a hypothyroidism test done for,37,msmarco_dist_4384_6,-7.90333366394043,0
q_0,what is a hypothyroidism test done for,38,msmarco_102_0,-7.907869338989258,0
q_0,what is a hypothyroidism test done for,39,msmarco_168_5,-7.97074556350708,0
q_0,what is a hypothyroidism test done for,40,msmarco_dist_2173_0,-8.121299743652344,0
q_0,what is a hypothyroidism test done for,41,msmarco_dist_5773_1,-8.164641380310059,0
q_0,what is a hypothyroidism test done for,42,msmarco_dist_5773_0,-8.194778442382812,0
q_0,what is a hypothyroidism test done for,43,msmarco_dist_1923_7,-8.344419479370117,0
q_0,what is a hypothyroidism test done for,44,msmarco_122_0,-8.361882209777832,0
q_0,what is a hypothyroidism test done for,45,msmarco_dist_5773_7,-8.42184066772461,0
q_0,what is a hypothyroidism test done for,46,msmarco_220_7,-8.48829460144043,0
q_0,what is a hypothyroidism test done for,47,msmarco_124_5,-8.500919342041016,0
q_0,what is a hypothyroidism test done for,48,msmarco_dist_1959_1,-8.580418586730957,0
q_0,what is a hypothyroidism test done for,49,msmarco_dist_1923_4,-8.685564041137695,0
q_0,what is a hypothyroidism test done for,50,msmarco_dist_5167_7,-8.753959655761719,0
q_0,what is a hypothyroidism test done for,51,msmarco_dist_2173_4,-8.756918907165527,0
q_0,what is a hypothyroidism test done for,52,msmarco_239_2,-8.815902709960938,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_1923_6,-8.866928100585938,0
q_0,what is a hypothyroidism test done for,54,msmarco_dist_5246_1,-9.04296875,0
q_0,what is a hypothyroidism test done for,55,msmarco_40_0,-9.234481811523438,0
q_0,what is a hypothyroidism test done for,56,msmarco_dist_5773_4,-9.276691436767578,0
q_0,what is a hypothyroidism test done for,57,msmarco_dist_2173_2,-9.343393325805664,0
q_0,what is a hypothyroidism test done for,58,msmarco_11_4,-9.366332054138184,0
q_0,what is a hypothyroidism test done for,59,msmarco_dist_1959_4,-9.400946617126465,0
q_0,what is a hypothyroidism test done for,60,msmarco_dist_2179_9,-9.463515281677246,0
q_0,what is a hypothyroidism test done for,61,msmarco_dist_1959_6,-9.488801956176758,0
q_0,what is a hypothyroidism test done for,62,msmarco_168_3,-9.703584671020508,0
q_0,what is a hypothyroidism test done for,63,msmarco_dist_3587_2,-9.704700469970703,0
q_0,what is a hypothyroidism test done for,64,msmarco_dist_1959_0,-9.752253532409668,0
q_0,what is a hypothyroidism test done for,65,msmarco_dist_1959_2,-9.76304817199707,0
q_0,what is a hypothyroidism test done for,66,msmarco_dist_5246_2,-9.854158401489258,0
q_0,what is a hypothyroidism test done for,67,msmarco_102_4,-10.114245414733887,0
q_0,what is a hypothyroidism test done for,68,msmarco_dist_1959_7,-10.220184326171875,0
q_0,what is a hypothyroidism test done for,69,msmarco_102_6,-10.234163284301758,0
q_0,what is a hypothyroidism test done for,70,msmarco_dist_4262_7,-10.28994083404541,0
q_0,what is a hypothyroidism test done for,71,msmarco_dist_630_1,-10.292716026306152,0
q_0,what is a hypothyroidism test done for,72,msmarco_dist_1959_3,-10.314363479614258,0
q_0,what is a hypothyroidism test done for,73,msmarco_dist_9353_4,-10.359317779541016,0
q_0,what is a hypothyroidism test done for,74,msmarco_dist_5246_3,-10.535106658935547,0
q_0,what is a hypothyroidism test done for,75,msmarco_dist_5246_0,-10.570793151855469,0
q_0,what is a hypothyroidism test done for,76,msmarco_208_6,-10.582626342773438,0
q_0,what is a hypothyroidism test done for,77,msmarco_dist_1959_5,-10.584643363952637,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_2179_8,-10.610603332519531,0
q_0,what is a hypothyroidism test done for,79,msmarco_179_6,-10.621747016906738,0
q_0,what is a hypothyroidism test done for,80,msmarco_dist_6755_1,-10.69363021850586,0
q_0,what is a hypothyroidism test done for,81,msmarco_dist_6755_4,-10.710396766662598,0
q_0,what is a hypothyroidism test done for,82,msmarco_105_3,-10.785310745239258,0
q_0,what is a hypothyroidism test done for,83,msmarco_233_7,-10.790923118591309,0
q_0,what is a hypothyroidism test done for,84,msmarco_dist_6755_5,-10.832783699035645,0
q_0,what is a hypothyroidism test done for,85,msmarco_dist_6755_6,-10.839937210083008,0
q_0,what is a hypothyroidism test done for,86,msmarco_dist_3279_4,-10.860876083374023,0
q_0,what is a hypothyroidism test done for,87,msmarco_179_4,-10.891826629638672,0
q_0,what is a hypothyroidism test done for,88,msmarco_93_6,-10.928207397460938,0
q_0,what is a hypothyroidism test done for,89,msmarco_dist_1923_2,-10.938600540161133,0
q_0,what is a hypothyroidism test done for,90,msmarco_dist_2179_1,-10.96654987335205,0
q_0,what is a hypothyroidism test done for,91,msmarco_dist_8702_3,-11.017524719238281,0
q_0,what is a hypothyroidism test done for,92,msmarco_dist_3279_2,-11.05126953125,0
