query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,43385013,-5.622544765472412,0
1,0-dimensional biomaterials show inductive properties.,2,6863070,-7.46925163269043,0
1,0-dimensional biomaterials show inductive properties.,3,10982689,-7.824207782745361,0
1,0-dimensional biomaterials show inductive properties.,4,2060137,-8.181570053100586,0
1,0-dimensional biomaterials show inductive properties.,5,16532419,-8.641435623168945,0
1,0-dimensional biomaterials show inductive properties.,6,9634465,-8.913871765136719,0
1,0-dimensional biomaterials show inductive properties.,7,25985964,-9.099282264709473,0
1,0-dimensional biomaterials show inductive properties.,8,8290953,-9.201471328735352,0
1,0-dimensional biomaterials show inductive properties.,9,25950264,-9.295374870300293,0
1,0-dimensional biomaterials show inductive properties.,10,3848469,-9.539558410644531,0
1,0-dimensional biomaterials show inductive properties.,11,16939583,-9.72217845916748,0
1,0-dimensional biomaterials show inductive properties.,12,25404036,-9.739604949951172,0
1,0-dimensional biomaterials show inductive properties.,13,10607877,-9.758230209350586,0
1,0-dimensional biomaterials show inductive properties.,14,4427392,-9.912490844726562,0
1,0-dimensional biomaterials show inductive properties.,15,17402386,-10.093660354614258,0
1,0-dimensional biomaterials show inductive properties.,16,4346436,-10.102470397949219,0
1,0-dimensional biomaterials show inductive properties.,17,40212412,-10.173446655273438,0
1,0-dimensional biomaterials show inductive properties.,18,32532238,-10.17764949798584,0
1,0-dimensional biomaterials show inductive properties.,19,15176526,-10.188468933105469,0
1,0-dimensional biomaterials show inductive properties.,20,10628767,-10.23847484588623,0
1,0-dimensional biomaterials show inductive properties.,21,9988425,-10.283037185668945,0
1,0-dimensional biomaterials show inductive properties.,22,1914588,-10.308080673217773,0
1,0-dimensional biomaterials show inductive properties.,23,15337254,-10.35081958770752,0
1,0-dimensional biomaterials show inductive properties.,24,2121272,-10.365608215332031,0
1,0-dimensional biomaterials show inductive properties.,25,803312,-10.418537139892578,0
1,0-dimensional biomaterials show inductive properties.,26,35811036,-10.425704956054688,0
1,0-dimensional biomaterials show inductive properties.,27,3874000,-10.426288604736328,0
1,0-dimensional biomaterials show inductive properties.,28,17388232,-10.47551155090332,0
1,0-dimensional biomaterials show inductive properties.,29,7583104,-10.480168342590332,0
1,0-dimensional biomaterials show inductive properties.,30,26607366,-10.487911224365234,0
1,0-dimensional biomaterials show inductive properties.,31,4335423,-10.501705169677734,0
1,0-dimensional biomaterials show inductive properties.,32,3727986,-10.5222749710083,0
1,0-dimensional biomaterials show inductive properties.,33,719812,-10.526663780212402,0
1,0-dimensional biomaterials show inductive properties.,34,21874414,-10.55984115600586,0
1,0-dimensional biomaterials show inductive properties.,35,4423327,-10.587501525878906,0
1,0-dimensional biomaterials show inductive properties.,36,86129154,-10.650833129882812,0
1,0-dimensional biomaterials show inductive properties.,37,927561,-10.66840934753418,0
1,0-dimensional biomaterials show inductive properties.,38,21456232,-10.680292129516602,0
1,0-dimensional biomaterials show inductive properties.,39,4446814,-10.702301025390625,0
1,0-dimensional biomaterials show inductive properties.,40,8891333,-10.715030670166016,0
1,0-dimensional biomaterials show inductive properties.,41,2559303,-10.740209579467773,0
1,0-dimensional biomaterials show inductive properties.,42,40127292,-10.740894317626953,0
1,0-dimensional biomaterials show inductive properties.,43,4784069,-10.751487731933594,0
1,0-dimensional biomaterials show inductive properties.,44,4405194,-10.760153770446777,0
1,0-dimensional biomaterials show inductive properties.,45,25435456,-10.768269538879395,0
1,0-dimensional biomaterials show inductive properties.,46,36651210,-10.815314292907715,0
1,0-dimensional biomaterials show inductive properties.,47,19855358,-10.82142448425293,0
1,0-dimensional biomaterials show inductive properties.,48,21221346,-10.841146469116211,0
1,0-dimensional biomaterials show inductive properties.,49,5567223,-10.84238052368164,0
1,0-dimensional biomaterials show inductive properties.,50,18399038,-10.846195220947266,0
1,0-dimensional biomaterials show inductive properties.,51,25858295,-10.850334167480469,0
1,0-dimensional biomaterials show inductive properties.,52,6308416,-10.855937957763672,0
1,0-dimensional biomaterials show inductive properties.,53,4346731,-10.896699905395508,0
1,0-dimensional biomaterials show inductive properties.,54,33986200,-10.90420913696289,0
1,0-dimensional biomaterials show inductive properties.,55,24512417,-10.922662734985352,0
1,0-dimensional biomaterials show inductive properties.,56,10786948,-10.92616081237793,0
1,0-dimensional biomaterials show inductive properties.,57,4340509,-10.937875747680664,0
1,0-dimensional biomaterials show inductive properties.,58,13910150,-10.939687728881836,0
1,0-dimensional biomaterials show inductive properties.,59,3619372,-10.949766159057617,0
1,0-dimensional biomaterials show inductive properties.,60,26899920,-10.952046394348145,0
1,0-dimensional biomaterials show inductive properties.,61,43224840,-10.965232849121094,0
1,0-dimensional biomaterials show inductive properties.,62,11419230,-10.966066360473633,0
1,0-dimensional biomaterials show inductive properties.,63,4380451,-10.968626022338867,0
1,0-dimensional biomaterials show inductive properties.,64,28071965,-10.97648811340332,0
1,0-dimensional biomaterials show inductive properties.,65,16375102,-10.980672836303711,0
1,0-dimensional biomaterials show inductive properties.,66,40382183,-10.985536575317383,0
1,0-dimensional biomaterials show inductive properties.,67,1922901,-10.995464324951172,0
1,0-dimensional biomaterials show inductive properties.,68,4404433,-11.00266170501709,0
1,0-dimensional biomaterials show inductive properties.,69,39465575,-11.00275707244873,0
1,0-dimensional biomaterials show inductive properties.,70,10273147,-11.0045166015625,0
1,0-dimensional biomaterials show inductive properties.,71,9675944,-11.012516021728516,0
1,0-dimensional biomaterials show inductive properties.,72,4399268,-11.01733112335205,0
1,0-dimensional biomaterials show inductive properties.,73,16962732,-11.018926620483398,0
1,0-dimensional biomaterials show inductive properties.,74,23686039,-11.019731521606445,0
1,0-dimensional biomaterials show inductive properties.,75,3981613,-11.029464721679688,0
1,0-dimensional biomaterials show inductive properties.,76,3360421,-11.034897804260254,0
1,0-dimensional biomaterials show inductive properties.,77,19770974,-11.037315368652344,0
1,0-dimensional biomaterials show inductive properties.,78,22530842,-11.046934127807617,0
1,0-dimensional biomaterials show inductive properties.,79,35443524,-11.054255485534668,0
1,0-dimensional biomaterials show inductive properties.,80,15945975,-11.073308944702148,0
1,0-dimensional biomaterials show inductive properties.,81,41329906,-11.080320358276367,0
1,0-dimensional biomaterials show inductive properties.,82,37722384,-11.10595703125,0
1,0-dimensional biomaterials show inductive properties.,83,502797,-11.106184959411621,0
1,0-dimensional biomaterials show inductive properties.,84,2682251,-11.118791580200195,0
1,0-dimensional biomaterials show inductive properties.,85,21387297,-11.129270553588867,0
1,0-dimensional biomaterials show inductive properties.,86,31715818,-11.131933212280273,1
1,0-dimensional biomaterials show inductive properties.,87,3896759,-11.132173538208008,0
1,0-dimensional biomaterials show inductive properties.,88,5944514,-11.132406234741211,0
1,0-dimensional biomaterials show inductive properties.,89,19661996,-11.137487411499023,0
1,0-dimensional biomaterials show inductive properties.,90,1630949,-11.14159107208252,0
1,0-dimensional biomaterials show inductive properties.,91,22490293,-11.143158912658691,0
1,0-dimensional biomaterials show inductive properties.,92,3773719,-11.175193786621094,0
1,0-dimensional biomaterials show inductive properties.,93,28386343,-11.176233291625977,0
1,0-dimensional biomaterials show inductive properties.,94,33904473,-11.176606178283691,0
1,0-dimensional biomaterials show inductive properties.,95,11884867,-11.178339004516602,0
1,0-dimensional biomaterials show inductive properties.,96,14128314,-11.182458877563477,0
1,0-dimensional biomaterials show inductive properties.,97,1769799,-11.187166213989258,0
1,0-dimensional biomaterials show inductive properties.,98,6544701,-11.195801734924316,0
1,0-dimensional biomaterials show inductive properties.,99,29638116,-11.197266578674316,0
1,0-dimensional biomaterials show inductive properties.,100,87430549,-11.23780632019043,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",1,14717500,2.986983060836792,1
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",2,4414547,1.4737482070922852,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",3,2739854,0.4768555760383606,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",4,4632921,0.38489776849746704,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",5,19058822,-0.2703472971916199,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",6,23389795,-0.6665171384811401,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",7,4378885,-1.3092663288116455,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",8,1388704,-1.356220006942749,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",9,13519661,-1.9411180019378662,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",10,2107238,-1.9758780002593994,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",11,10944947,-2.966317653656006,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",12,20375264,-3.3457775115966797,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",13,13373629,-3.9611809253692627,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",14,2485101,-3.999825954437256,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",15,20280410,-4.099021911621094,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",16,17088791,-4.249919891357422,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",17,13916484,-4.5018510818481445,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",18,11532028,-4.509171009063721,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",19,32181055,-4.623837947845459,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",20,4457160,-4.724708557128906,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",21,12271486,-4.881341457366943,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",22,1544804,-4.907870292663574,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",23,25571386,-5.002450942993164,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",24,12428137,-5.00583553314209,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",25,380526,-5.111797332763672,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",26,10145528,-5.142761707305908,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",27,25536577,-5.1768364906311035,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",28,15155862,-5.188849449157715,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",29,31902059,-5.2473602294921875,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",30,3823862,-5.282129287719727,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",31,16172576,-5.286067962646484,0
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",32,52850476,-5.303973197937012,0
