query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_0_7,0.03055037313432836,0
q_0,what is a hypothyroidism test done for,2,msmarco_0_6,0.0304147465437788,0
q_0,what is a hypothyroidism test done for,3,msmarco_0_2,0.03009207275993712,1
q_0,what is a hypothyroidism test done for,4,msmarco_dist_2173_6,0.029957522915269395,0
q_0,what is a hypothyroidism test done for,5,msmarco_105_1,0.027884615384615386,0
q_0,what is a hypothyroidism test done for,6,msmarco_105_4,0.027402402402402402,0
q_0,what is a hypothyroidism test done for,7,msmarco_0_3,0.027205882352941177,0
q_0,what is a hypothyroidism test done for,8,msmarco_0_5,0.026779422128259338,0
q_0,what is a hypothyroidism test done for,9,msmarco_11_2,0.02565270188221008,0
q_0,what is a hypothyroidism test done for,10,msmarco_0_1,0.02513105149552883,0
q_0,what is a hypothyroidism test done for,11,msmarco_0_4,0.024970794392523366,0
q_0,what is a hypothyroidism test done for,12,msmarco_220_4,0.024003097173828883,0
q_0,what is a hypothyroidism test done for,13,msmarco_dist_7592_0,0.02400304800609601,0
q_0,what is a hypothyroidism test done for,14,msmarco_105_6,0.023504273504273504,0
q_0,what is a hypothyroidism test done for,15,msmarco_105_0,0.021519990938951183,0
q_0,what is a hypothyroidism test done for,16,msmarco_dist_7592_8,0.021022934109938114,0
q_0,what is a hypothyroidism test done for,17,msmarco_dist_4262_7,0.019314019314019312,0
q_0,what is a hypothyroidism test done for,18,msmarco_239_0,0.01925925925925926,0
q_0,what is a hypothyroidism test done for,19,msmarco_11_0,0.019156049516580828,0
q_0,what is a hypothyroidism test done for,20,msmarco_105_5,0.018822151581060733,0
q_0,what is a hypothyroidism test done for,21,msmarco_dist_2173_4,0.01848725986657021,0
q_0,what is a hypothyroidism test done for,22,msmarco_dist_4262_4,0.01825944170771757,0
q_0,what is a hypothyroidism test done for,23,msmarco_102_4,0.018012422360248446,0
q_0,what is a hypothyroidism test done for,24,msmarco_170_4,0.017411791748074935,0
q_0,what is a hypothyroidism test done for,25,msmarco_124_5,0.01713180436584692,0
q_0,what is a hypothyroidism test done for,26,msmarco_220_7,0.017119565217391303,0
q_0,what is a hypothyroidism test done for,27,msmarco_220_5,0.017016301876989024,0
q_0,what is a hypothyroidism test done for,28,msmarco_dist_5459_5,0.016918873476250526,0
q_0,what is a hypothyroidism test done for,29,msmarco_dist_3587_3,0.015602457921453379,0
q_0,what is a hypothyroidism test done for,30,msmarco_0_0,0.015384615384615385,0
q_0,what is a hypothyroidism test done for,31,msmarco_239_2,0.015219907407407408,0
q_0,what is a hypothyroidism test done for,32,msmarco_190_1,0.015151515151515152,0
q_0,what is a hypothyroidism test done for,33,msmarco_239_8,0.015025877900829206,0
q_0,what is a hypothyroidism test done for,34,msmarco_dist_7911_3,0.014705882352941176,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_4384_3,0.014625850340136054,0
q_0,what is a hypothyroidism test done for,36,msmarco_90_8,0.014492753623188406,0
q_0,what is a hypothyroidism test done for,37,msmarco_dist_2173_3,0.014285714285714285,0
q_0,what is a hypothyroidism test done for,38,msmarco_dist_2173_2,0.014084507042253521,0
q_0,what is a hypothyroidism test done for,39,msmarco_dist_3587_2,0.013986697965571206,0
q_0,what is a hypothyroidism test done for,40,msmarco_11_6,0.013800523952095809,0
q_0,what is a hypothyroidism test done for,41,msmarco_105_8,0.013757320860029086,0
q_0,what is a hypothyroidism test done for,42,msmarco_105_7,0.0136986301369863,0
q_0,what is a hypothyroidism test done for,43,msmarco_dist_7592_2,0.013513513513513514,0
q_0,what is a hypothyroidism test done for,44,msmarco_11_8,0.013376537055500166,0
q_0,what is a hypothyroidism test done for,45,msmarco_dist_5773_7,0.013333333333333334,0
q_0,what is a hypothyroidism test done for,46,msmarco_dist_4384_6,0.01318975955717004,0
q_0,what is a hypothyroidism test done for,47,msmarco_dist_4262_3,0.013157894736842105,0
q_0,what is a hypothyroidism test done for,48,msmarco_dist_2173_1,0.013157894736842105,0
q_0,what is a hypothyroidism test done for,49,msmarco_dist_4262_0,0.013051513051513051,0
q_0,what is a hypothyroidism test done for,50,msmarco_dist_2173_0,0.012987012987012988,0
q_0,what is a hypothyroidism test done for,51,msmarco_dist_3587_7,0.012747127836641902,0
q_0,what is a hypothyroidism test done for,52,msmarco_243_7,0.012658227848101266,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_5773_6,0.012658227848101266,0
q_0,what is a hypothyroidism test done for,54,msmarco_11_4,0.012609970674486803,0
q_0,what is a hypothyroidism test done for,55,msmarco_dist_7592_5,0.012420812869243361,0
q_0,what is a hypothyroidism test done for,56,msmarco_dist_8052_3,0.012345679012345678,0
q_0,what is a hypothyroidism test done for,57,msmarco_dist_2083_1,0.012195121951219513,0
q_0,what is a hypothyroidism test done for,58,msmarco_168_3,0.012195121951219513,0
q_0,what is a hypothyroidism test done for,59,msmarco_dist_7592_3,0.012191694188742885,0
q_0,what is a hypothyroidism test done for,60,msmarco_dist_2872_1,0.012159065710695544,0
q_0,what is a hypothyroidism test done for,61,msmarco_239_7,0.012121212121212121,0
q_0,what is a hypothyroidism test done for,62,msmarco_179_5,0.012048192771084338,0
q_0,what is a hypothyroidism test done for,63,msmarco_dist_5773_8,0.012048192771084338,0
q_0,what is a hypothyroidism test done for,64,msmarco_11_1,0.011984068238694441,0
