query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_0_2,0.7261185050010681,1
q_0,what is a hypothyroidism test done for,2,msmarco_0_6,0.6390050649642944,0
q_0,what is a hypothyroidism test done for,3,msmarco_dist_2173_6,0.6390050649642944,0
q_0,what is a hypothyroidism test done for,4,msmarco_0_4,0.6340396404266357,0
q_0,what is a hypothyroidism test done for,5,msmarco_0_0,0.6094434261322021,0
q_0,what is a hypothyroidism test done for,6,msmarco_0_5,0.6087427139282227,0
q_0,what is a hypothyroidism test done for,7,msmarco_0_7,0.5498859882354736,0
q_0,what is a hypothyroidism test done for,8,msmarco_0_3,0.4402347207069397,0
q_0,what is a hypothyroidism test done for,9,msmarco_0_1,0.4300025701522827,0
q_0,what is a hypothyroidism test done for,10,msmarco_dist_2173_3,0.41802161931991577,0
q_0,what is a hypothyroidism test done for,11,msmarco_dist_2173_2,0.4129120409488678,0
q_0,what is a hypothyroidism test done for,12,msmarco_105_6,0.3968660235404968,0
q_0,what is a hypothyroidism test done for,13,msmarco_105_7,0.3925902843475342,0
q_0,what is a hypothyroidism test done for,14,msmarco_105_4,0.36736464500427246,0
q_0,what is a hypothyroidism test done for,15,msmarco_dist_5773_7,0.3643170893192291,0
q_0,what is a hypothyroidism test done for,16,msmarco_dist_2173_1,0.3596467971801758,0
q_0,what is a hypothyroidism test done for,17,msmarco_dist_2173_0,0.35694533586502075,0
q_0,what is a hypothyroidism test done for,18,msmarco_dist_5459_5,0.3566795587539673,0
q_0,what is a hypothyroidism test done for,19,msmarco_dist_5773_6,0.3506139814853668,0
q_0,what is a hypothyroidism test done for,20,msmarco_105_1,0.34951746463775635,0
q_0,what is a hypothyroidism test done for,21,msmarco_105_0,0.3463518023490906,0
q_0,what is a hypothyroidism test done for,22,msmarco_168_3,0.34403958916664124,0
q_0,what is a hypothyroidism test done for,23,msmarco_dist_5773_8,0.34396737813949585,0
q_0,what is a hypothyroidism test done for,24,msmarco_dist_5246_1,0.3425581455230713,0
q_0,what is a hypothyroidism test done for,25,msmarco_dist_1959_6,0.34180793166160583,0
q_0,what is a hypothyroidism test done for,26,msmarco_105_5,0.3402223587036133,0
q_0,what is a hypothyroidism test done for,27,msmarco_dist_2173_4,0.33963215351104736,0
q_0,what is a hypothyroidism test done for,28,msmarco_dist_5246_0,0.33690422773361206,0
q_0,what is a hypothyroidism test done for,29,msmarco_11_5,0.33391255140304565,0
q_0,what is a hypothyroidism test done for,30,msmarco_dist_5773_2,0.33064907789230347,0
q_0,what is a hypothyroidism test done for,31,msmarco_dist_5246_3,0.3233659267425537,0
q_0,what is a hypothyroidism test done for,32,msmarco_102_4,0.3196077048778534,0
q_0,what is a hypothyroidism test done for,33,msmarco_dist_5773_5,0.3187987804412842,0
q_0,what is a hypothyroidism test done for,34,msmarco_124_5,0.31541019678115845,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_1959_3,0.3112841248512268,0
q_0,what is a hypothyroidism test done for,36,msmarco_dist_2179_9,0.30395644903182983,0
q_0,what is a hypothyroidism test done for,37,msmarco_dist_8677_1,0.3022229075431824,0
q_0,what is a hypothyroidism test done for,38,msmarco_dist_1923_4,0.30040931701660156,0
q_0,what is a hypothyroidism test done for,39,msmarco_dist_1923_6,0.2998676300048828,0
q_0,what is a hypothyroidism test done for,40,msmarco_239_0,0.29827383160591125,0
q_0,what is a hypothyroidism test done for,41,msmarco_dist_5773_0,0.2960277199745178,0
q_0,what is a hypothyroidism test done for,42,msmarco_dist_5246_2,0.29489850997924805,0
q_0,what is a hypothyroidism test done for,43,msmarco_105_8,0.29488447308540344,0
q_0,what is a hypothyroidism test done for,44,msmarco_dist_3937_2,0.2917528748512268,0
q_0,what is a hypothyroidism test done for,45,msmarco_dist_5773_1,0.29042690992355347,0
q_0,what is a hypothyroidism test done for,46,msmarco_102_6,0.2885560393333435,0
q_0,what is a hypothyroidism test done for,47,msmarco_168_1,0.28828340768814087,0
q_0,what is a hypothyroidism test done for,48,msmarco_11_2,0.28049972653388977,0
q_0,what is a hypothyroidism test done for,49,msmarco_dist_1959_0,0.27969926595687866,0
q_0,what is a hypothyroidism test done for,50,msmarco_dist_2173_5,0.2787212133407593,0
q_0,what is a hypothyroidism test done for,51,msmarco_dist_5167_0,0.2783034145832062,0
q_0,what is a hypothyroidism test done for,52,msmarco_dist_5773_4,0.2718866169452667,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_1959_1,0.26927101612091064,0
q_0,what is a hypothyroidism test done for,54,msmarco_dist_1923_7,0.2667675316333771,0
q_0,what is a hypothyroidism test done for,55,msmarco_dist_1959_2,0.26648300886154175,0
q_0,what is a hypothyroidism test done for,56,msmarco_dist_8677_4,0.26500803232192993,0
q_0,what is a hypothyroidism test done for,57,msmarco_179_4,0.26383209228515625,0
