query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_0_2,0.3384716695353755,1
q_0,what is a hypothyroidism test done for,2,msmarco_0_4,0.21737258928193542,0
q_0,what is a hypothyroidism test done for,3,msmarco_11_2,0.2148963344959967,0
q_0,what is a hypothyroidism test done for,4,msmarco_0_5,0.194606753504928,0
q_0,what is a hypothyroidism test done for,5,msmarco_dist_589_2,0.18137211727105607,0
q_0,what is a hypothyroidism test done for,6,msmarco_dist_7592_7,0.17122020030331297,0
q_0,what is a hypothyroidism test done for,7,msmarco_dist_7592_0,0.17058530575650854,0
q_0,what is a hypothyroidism test done for,8,msmarco_dist_7969_0,0.16499226895813388,0
q_0,what is a hypothyroidism test done for,9,msmarco_0_3,0.16088735522492928,0
q_0,what is a hypothyroidism test done for,10,msmarco_dist_7592_8,0.15118861295739394,0
q_0,what is a hypothyroidism test done for,11,msmarco_dist_4384_3,0.14548750199195268,0
q_0,what is a hypothyroidism test done for,12,msmarco_dist_5459_5,0.1451024910508576,0
q_0,what is a hypothyroidism test done for,13,msmarco_dist_3587_3,0.1428039311838311,0
q_0,what is a hypothyroidism test done for,14,msmarco_0_6,0.1418353027858623,0
q_0,what is a hypothyroidism test done for,15,msmarco_dist_2173_6,0.1418353027858623,0
q_0,what is a hypothyroidism test done for,16,msmarco_79_7,0.1390052227402479,0
q_0,what is a hypothyroidism test done for,17,msmarco_201_3,0.13699482554884934,0
q_0,what is a hypothyroidism test done for,18,msmarco_0_7,0.13636271296822622,0
q_0,what is a hypothyroidism test done for,19,msmarco_79_6,0.13440740290053588,0
q_0,what is a hypothyroidism test done for,20,msmarco_dist_4262_3,0.13356375803683143,0
q_0,what is a hypothyroidism test done for,21,msmarco_239_3,0.13337380187238942,0
q_0,what is a hypothyroidism test done for,22,msmarco_0_1,0.13246118176501506,0
q_0,what is a hypothyroidism test done for,23,msmarco_105_6,0.13201713571126272,0
q_0,what is a hypothyroidism test done for,24,msmarco_190_1,0.12959990767479426,0
q_0,what is a hypothyroidism test done for,25,msmarco_dist_4262_4,0.1294128237285492,0
q_0,what is a hypothyroidism test done for,26,msmarco_dist_7969_2,0.12899812223859144,0
q_0,what is a hypothyroidism test done for,27,msmarco_dist_7911_3,0.12871589000894568,0
q_0,what is a hypothyroidism test done for,28,msmarco_220_4,0.12668294736116614,0
q_0,what is a hypothyroidism test done for,29,msmarco_dist_3587_2,0.12613197988182623,0
q_0,what is a hypothyroidism test done for,30,msmarco_170_3,0.12579736913465248,0
q_0,what is a hypothyroidism test done for,31,msmarco_dist_2083_1,0.12482757587070333,0
q_0,what is a hypothyroidism test done for,32,msmarco_105_1,0.12466315333436362,0
