query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,4346436,0.38071906566619873,0
1,0-dimensional biomaterials show inductive properties.,2,16736872,0.34621483087539673,0
1,0-dimensional biomaterials show inductive properties.,3,33986200,0.3404478132724762,0
1,0-dimensional biomaterials show inductive properties.,4,10017612,0.3402380347251892,0
1,0-dimensional biomaterials show inductive properties.,5,16962732,0.31940752267837524,0
1,0-dimensional biomaterials show inductive properties.,6,935034,0.31181350350379944,0
1,0-dimensional biomaterials show inductive properties.,7,14717213,0.30876457691192627,0
1,0-dimensional biomaterials show inductive properties.,8,24923605,0.30852651596069336,0
1,0-dimensional biomaterials show inductive properties.,9,2158516,0.30654123425483704,0
1,0-dimensional biomaterials show inductive properties.,10,121581019,0.3059171736240387,0
1,0-dimensional biomaterials show inductive properties.,11,19685306,0.3050881624221802,0
1,0-dimensional biomaterials show inductive properties.,12,927561,0.30056947469711304,0
1,0-dimensional biomaterials show inductive properties.,13,25950264,0.29855990409851074,0
1,0-dimensional biomaterials show inductive properties.,14,36111909,0.2978134751319885,0
1,0-dimensional biomaterials show inductive properties.,15,1412089,0.2975251078605652,0
1,0-dimensional biomaterials show inductive properties.,16,16705338,0.2970820367336273,0
1,0-dimensional biomaterials show inductive properties.,17,3437084,0.29634955525398254,0
1,0-dimensional biomaterials show inductive properties.,18,18358026,0.2933248281478882,0
1,0-dimensional biomaterials show inductive properties.,19,32532238,0.2924146354198456,0
1,0-dimensional biomaterials show inductive properties.,20,14103509,0.2904927134513855,0
1,0-dimensional biomaterials show inductive properties.,21,6863070,0.28824684023857117,0
1,0-dimensional biomaterials show inductive properties.,22,4983,0.28824490308761597,0
1,0-dimensional biomaterials show inductive properties.,23,23686039,0.28823918104171753,0
1,0-dimensional biomaterials show inductive properties.,24,12265561,0.2881633937358856,0
1,0-dimensional biomaterials show inductive properties.,25,5764562,0.28677740693092346,0
1,0-dimensional biomaterials show inductive properties.,26,35621259,0.28656429052352905,0
1,0-dimensional biomaterials show inductive properties.,27,39187170,0.2829563617706299,0
1,0-dimensional biomaterials show inductive properties.,28,16427454,0.2828226089477539,0
1,0-dimensional biomaterials show inductive properties.,29,59453688,0.2825467586517334,0
1,0-dimensional biomaterials show inductive properties.,30,20456030,0.28205108642578125,0
1,0-dimensional biomaterials show inductive properties.,31,39390206,0.2816319465637207,0
1,0-dimensional biomaterials show inductive properties.,32,26607366,0.28152602910995483,0
1,0-dimensional biomaterials show inductive properties.,33,4340509,0.27956342697143555,0
1,0-dimensional biomaterials show inductive properties.,34,25435456,0.27917787432670593,0
1,0-dimensional biomaterials show inductive properties.,35,23403754,0.2785859704017639,0
1,0-dimensional biomaterials show inductive properties.,36,719812,0.2785269021987915,0
1,0-dimensional biomaterials show inductive properties.,37,39728826,0.27791500091552734,0
1,0-dimensional biomaterials show inductive properties.,38,4391685,0.2770541310310364,0
1,0-dimensional biomaterials show inductive properties.,39,40094786,0.27626967430114746,0
1,0-dimensional biomaterials show inductive properties.,40,23141360,0.276202529668808,0
1,0-dimensional biomaterials show inductive properties.,41,16546131,0.27602607011795044,0
1,0-dimensional biomaterials show inductive properties.,42,36233757,0.2732599079608917,0
1,0-dimensional biomaterials show inductive properties.,43,26231129,0.27242252230644226,0
1,0-dimensional biomaterials show inductive properties.,44,4300851,0.2723788619041443,0
1,0-dimensional biomaterials show inductive properties.,45,1156322,0.27184516191482544,0
1,0-dimensional biomaterials show inductive properties.,46,41900731,0.27153825759887695,0
1,0-dimensional biomaterials show inductive properties.,47,10628767,0.2714328169822693,0
1,0-dimensional biomaterials show inductive properties.,48,38037690,0.2713555097579956,0
1,0-dimensional biomaterials show inductive properties.,49,95764370,0.2713549733161926,0
1,0-dimensional biomaterials show inductive properties.,50,10931595,0.2698110342025757,0
1,0-dimensional biomaterials show inductive properties.,51,15426878,0.2686060965061188,0
1,0-dimensional biomaterials show inductive properties.,52,9154703,0.26851487159729004,0
1,0-dimensional biomaterials show inductive properties.,53,2601324,0.26819780468940735,0
1,0-dimensional biomaterials show inductive properties.,54,4857085,0.2679328918457031,0
1,0-dimensional biomaterials show inductive properties.,55,13450938,0.2677518427371979,0
1,0-dimensional biomaterials show inductive properties.,56,4911006,0.2673594355583191,0
1,0-dimensional biomaterials show inductive properties.,57,17814815,0.2672824263572693,0
1,0-dimensional biomaterials show inductive properties.,58,8551160,0.2672691345214844,0
1,0-dimensional biomaterials show inductive properties.,59,20707861,0.266821026802063,0
1,0-dimensional biomaterials show inductive properties.,60,20279166,0.26624661684036255,0
1,0-dimensional biomaterials show inductive properties.,61,23897346,0.26612013578414917,0
1,0-dimensional biomaterials show inductive properties.,62,37949139,0.26608118414878845,0
1,0-dimensional biomaterials show inductive properties.,63,9310407,0.26607221364974976,0
1,0-dimensional biomaterials show inductive properties.,64,169264,0.26593858003616333,0
1,0-dimensional biomaterials show inductive properties.,65,25052749,0.2653198540210724,0
1,0-dimensional biomaterials show inductive properties.,66,9878167,0.26449769735336304,0
1,0-dimensional biomaterials show inductive properties.,67,43048059,0.2633516192436218,0
1,0-dimensional biomaterials show inductive properties.,68,23763738,0.26259899139404297,0
1,0-dimensional biomaterials show inductive properties.,69,8816869,0.26133236289024353,0
1,0-dimensional biomaterials show inductive properties.,70,23851261,0.2607642412185669,0
1,0-dimensional biomaterials show inductive properties.,71,11535539,0.26075977087020874,0
1,0-dimensional biomaterials show inductive properties.,72,2665425,0.2602118253707886,0
1,0-dimensional biomaterials show inductive properties.,73,20101846,0.2597888112068176,0
1,0-dimensional biomaterials show inductive properties.,74,10212612,0.259684294462204,0
1,0-dimensional biomaterials show inductive properties.,75,23513818,0.2580508887767792,0
1,0-dimensional biomaterials show inductive properties.,76,13916484,0.25728484988212585,0
1,0-dimensional biomaterials show inductive properties.,77,27900414,0.2572725713253021,0
1,0-dimensional biomaterials show inductive properties.,78,3986403,0.2567160129547119,0
1,0-dimensional biomaterials show inductive properties.,79,17209919,0.2567008137702942,0
1,0-dimensional biomaterials show inductive properties.,80,9730755,0.2563209533691406,0
1,0-dimensional biomaterials show inductive properties.,81,42855554,0.25611060857772827,0
1,0-dimensional biomaterials show inductive properties.,82,5373138,0.25456446409225464,0
1,0-dimensional biomaterials show inductive properties.,83,2754534,0.2539835572242737,0
1,0-dimensional biomaterials show inductive properties.,84,6580081,0.2539482116699219,0
1,0-dimensional biomaterials show inductive properties.,85,14225271,0.2538079619407654,0
1,0-dimensional biomaterials show inductive properties.,86,45166582,0.253650426864624,0
1,0-dimensional biomaterials show inductive properties.,87,8386609,0.2530937194824219,0
1,0-dimensional biomaterials show inductive properties.,88,9580772,0.25219622254371643,0
1,0-dimensional biomaterials show inductive properties.,89,25786167,0.25215286016464233,0
1,0-dimensional biomaterials show inductive properties.,90,26118532,0.2520574629306793,0
1,0-dimensional biomaterials show inductive properties.,91,6492658,0.25194525718688965,0
1,0-dimensional biomaterials show inductive properties.,92,16693950,0.25157347321510315,0
1,0-dimensional biomaterials show inductive properties.,93,26611094,0.2515324652194977,0
1,0-dimensional biomaterials show inductive properties.,94,42373943,0.2514790892601013,0
1,0-dimensional biomaterials show inductive properties.,95,11172205,0.25132015347480774,0
1,0-dimensional biomaterials show inductive properties.,96,9973014,0.2510436177253723,0
1,0-dimensional biomaterials show inductive properties.,97,25657127,0.25039923191070557,0
1,0-dimensional biomaterials show inductive properties.,98,13380011,0.2497769296169281,0
1,0-dimensional biomaterials show inductive properties.,99,13592721,0.24899524450302124,0
1,0-dimensional biomaterials show inductive properties.,100,14407673,0.24897445738315582,0
