query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,825728,9.489886216922129,0
1,0-dimensional biomaterials show inductive properties.,2,10931595,8.945225613044807,0
1,0-dimensional biomaterials show inductive properties.,3,43385013,7.586049588738549,0
1,0-dimensional biomaterials show inductive properties.,4,13231899,7.439832363599159,0
1,0-dimensional biomaterials show inductive properties.,5,18953920,7.035655388532368,0
1,0-dimensional biomaterials show inductive properties.,6,17388232,6.911387837725823,0
1,0-dimensional biomaterials show inductive properties.,7,45638119,6.904247021126812,0
1,0-dimensional biomaterials show inductive properties.,8,24998637,6.8680120001910865,0
1,0-dimensional biomaterials show inductive properties.,9,17518195,6.781554626828235,0
1,0-dimensional biomaterials show inductive properties.,10,25298276,6.722988665314424,0
1,0-dimensional biomaterials show inductive properties.,11,11674596,6.610989899177846,0
1,0-dimensional biomaterials show inductive properties.,12,37949139,6.591159633743976,0
1,0-dimensional biomaterials show inductive properties.,13,12824568,6.4523226090404355,0
1,0-dimensional biomaterials show inductive properties.,14,37762357,6.438275150505907,0
1,0-dimensional biomaterials show inductive properties.,15,6082738,6.096809149157357,0
1,0-dimensional biomaterials show inductive properties.,16,9095394,6.09660269041494,0
1,0-dimensional biomaterials show inductive properties.,17,28436879,6.016232405610885,0
1,0-dimensional biomaterials show inductive properties.,18,2883827,5.846248781401087,0
1,0-dimensional biomaterials show inductive properties.,19,23244529,5.608039027472044,0
1,0-dimensional biomaterials show inductive properties.,20,3203590,5.480262738990313,0
1,0-dimensional biomaterials show inductive properties.,21,17412260,5.427985510671149,0
1,0-dimensional biomaterials show inductive properties.,22,17421851,5.289234333732178,0
1,0-dimensional biomaterials show inductive properties.,23,10009203,5.25898462115752,0
1,0-dimensional biomaterials show inductive properties.,24,12801438,5.204572357545377,0
1,0-dimensional biomaterials show inductive properties.,25,18375089,5.192698532020751,0
1,0-dimensional biomaterials show inductive properties.,26,46112052,5.0655746869269915,0
1,0-dimensional biomaterials show inductive properties.,27,8087082,4.998823304922493,0
1,0-dimensional biomaterials show inductive properties.,28,37437064,4.84970743583435,0
1,0-dimensional biomaterials show inductive properties.,29,3845894,4.829128316597044,0
1,0-dimensional biomaterials show inductive properties.,30,24555878,4.7985850348909045,0
1,0-dimensional biomaterials show inductive properties.,31,4430962,4.788489618232655,0
1,0-dimensional biomaterials show inductive properties.,32,888896,4.778436590516041,0
1,0-dimensional biomaterials show inductive properties.,33,7198295,4.718993827319964,0
1,0-dimensional biomaterials show inductive properties.,34,24712186,4.623142270709383,0
1,0-dimensional biomaterials show inductive properties.,35,41403996,4.558330540562531,0
1,0-dimensional biomaterials show inductive properties.,36,30292811,4.451353243075123,0
1,0-dimensional biomaterials show inductive properties.,37,4500832,4.434009963603336,0
