query_id,query_text,rank,doc_id,score,is_relevant
q_0,what is a hypothyroidism test done for,1,msmarco_0_2,0.687488317489624,1
q_0,what is a hypothyroidism test done for,2,msmarco_0_5,0.679750919342041,0
q_0,what is a hypothyroidism test done for,3,msmarco_0_1,0.6648130416870117,0
q_0,what is a hypothyroidism test done for,4,msmarco_0_3,0.6643372774124146,0
q_0,what is a hypothyroidism test done for,5,msmarco_0_6,0.656504213809967,0
q_0,what is a hypothyroidism test done for,6,msmarco_dist_2173_6,0.656504213809967,0
q_0,what is a hypothyroidism test done for,7,msmarco_0_4,0.62964928150177,0
q_0,what is a hypothyroidism test done for,8,msmarco_0_0,0.5837709307670593,0
q_0,what is a hypothyroidism test done for,9,msmarco_0_7,0.5621182918548584,0
q_0,what is a hypothyroidism test done for,10,msmarco_105_7,0.5258536338806152,0
q_0,what is a hypothyroidism test done for,11,msmarco_105_1,0.5059139728546143,0
q_0,what is a hypothyroidism test done for,12,msmarco_105_4,0.481935977935791,0
q_0,what is a hypothyroidism test done for,13,msmarco_105_6,0.4761044979095459,0
q_0,what is a hypothyroidism test done for,14,msmarco_dist_2173_3,0.47298336029052734,0
q_0,what is a hypothyroidism test done for,15,msmarco_105_5,0.44751131534576416,0
q_0,what is a hypothyroidism test done for,16,msmarco_105_0,0.4428125321865082,0
q_0,what is a hypothyroidism test done for,17,msmarco_168_5,0.44110107421875,0
q_0,what is a hypothyroidism test done for,18,msmarco_239_0,0.41714224219322205,0
q_0,what is a hypothyroidism test done for,19,msmarco_dist_7592_4,0.40828046202659607,0
q_0,what is a hypothyroidism test done for,20,msmarco_105_8,0.40161392092704773,0
q_0,what is a hypothyroidism test done for,21,msmarco_dist_2173_4,0.3981958329677582,0
q_0,what is a hypothyroidism test done for,22,msmarco_dist_5459_5,0.3909973204135895,0
q_0,what is a hypothyroidism test done for,23,msmarco_dist_1959_1,0.3776127099990845,0
q_0,what is a hypothyroidism test done for,24,msmarco_124_5,0.37726715207099915,0
q_0,what is a hypothyroidism test done for,25,msmarco_dist_4384_6,0.3616466522216797,0
q_0,what is a hypothyroidism test done for,26,msmarco_dist_2173_0,0.359821081161499,0
q_0,what is a hypothyroidism test done for,27,msmarco_dist_7592_8,0.3591778874397278,0
q_0,what is a hypothyroidism test done for,28,msmarco_dist_1959_4,0.3509996235370636,0
q_0,what is a hypothyroidism test done for,29,msmarco_dist_2173_1,0.3455435633659363,0
q_0,what is a hypothyroidism test done for,30,msmarco_dist_1923_4,0.3374360501766205,0
q_0,what is a hypothyroidism test done for,31,msmarco_dist_2173_5,0.3358670175075531,0
q_0,what is a hypothyroidism test done for,32,msmarco_dist_1959_7,0.3355037271976471,0
q_0,what is a hypothyroidism test done for,33,msmarco_239_2,0.335408091545105,0
q_0,what is a hypothyroidism test done for,34,msmarco_239_1,0.33487704396247864,0
q_0,what is a hypothyroidism test done for,35,msmarco_dist_1923_6,0.3328608274459839,0
q_0,what is a hypothyroidism test done for,36,msmarco_dist_7592_1,0.3254440426826477,0
q_0,what is a hypothyroidism test done for,37,msmarco_dist_1806_6,0.32338112592697144,0
q_0,what is a hypothyroidism test done for,38,msmarco_239_4,0.321194589138031,0
q_0,what is a hypothyroidism test done for,39,msmarco_dist_4262_4,0.32034093141555786,0
q_0,what is a hypothyroidism test done for,40,msmarco_dist_7592_0,0.31871604919433594,0
q_0,what is a hypothyroidism test done for,41,msmarco_220_4,0.3167087435722351,0
q_0,what is a hypothyroidism test done for,42,msmarco_dist_1959_2,0.3154412508010864,0
q_0,what is a hypothyroidism test done for,43,msmarco_dist_1959_0,0.31384512782096863,0
q_0,what is a hypothyroidism test done for,44,msmarco_dist_1959_6,0.3093225359916687,0
q_0,what is a hypothyroidism test done for,45,msmarco_dist_3587_3,0.3038300573825836,0
q_0,what is a hypothyroidism test done for,46,msmarco_dist_2173_2,0.3023144602775574,0
q_0,what is a hypothyroidism test done for,47,msmarco_dist_5226_3,0.30029067397117615,0
q_0,what is a hypothyroidism test done for,48,msmarco_122_0,0.29686474800109863,0
q_0,what is a hypothyroidism test done for,49,msmarco_dist_8670_1,0.2948065996170044,0
q_0,what is a hypothyroidism test done for,50,msmarco_220_7,0.2946132719516754,0
q_0,what is a hypothyroidism test done for,51,msmarco_159_3,0.28932225704193115,0
q_0,what is a hypothyroidism test done for,52,msmarco_dist_2083_0,0.28867435455322266,0
q_0,what is a hypothyroidism test done for,53,msmarco_dist_4384_3,0.287309467792511,0
q_0,what is a hypothyroidism test done for,54,msmarco_208_0,0.2866501808166504,0
q_0,what is a hypothyroidism test done for,55,msmarco_dist_8670_7,0.2833976447582245,0
q_0,what is a hypothyroidism test done for,56,msmarco_11_2,0.28066033124923706,0
q_0,what is a hypothyroidism test done for,57,msmarco_220_5,0.2803903818130493,0
q_0,what is a hypothyroidism test done for,58,msmarco_dist_8670_3,0.2788906991481781,0
q_0,what is a hypothyroidism test done for,59,msmarco_dist_2179_8,0.2772344648838043,0
q_0,what is a hypothyroidism test done for,60,msmarco_170_4,0.27646300196647644,0
q_0,what is a hypothyroidism test done for,61,msmarco_dist_1959_5,0.2749568521976471,0
q_0,what is a hypothyroidism test done for,62,msmarco_dist_7592_5,0.2732211649417877,0
q_0,what is a hypothyroidism test done for,63,msmarco_dist_2993_4,0.2723008394241333,0
q_0,what is a hypothyroidism test done for,64,msmarco_149_4,0.27139711380004883,0
q_0,what is a hypothyroidism test done for,65,msmarco_dist_8354_6,0.2702869176864624,0
q_0,what is a hypothyroidism test done for,66,msmarco_dist_4930_3,0.2697494924068451,0
q_0,what is a hypothyroidism test done for,67,msmarco_90_4,0.2696314752101898,0
q_0,what is a hypothyroidism test done for,68,msmarco_dist_5612_6,0.26865750551223755,0
q_0,what is a hypothyroidism test done for,69,msmarco_149_0,0.2685184180736542,0
q_0,what is a hypothyroidism test done for,70,msmarco_dist_5889_8,0.2676466405391693,0
q_0,what is a hypothyroidism test done for,71,msmarco_dist_572_4,0.2675151228904724,0
q_0,what is a hypothyroidism test done for,72,msmarco_dist_8052_1,0.26734215021133423,0
q_0,what is a hypothyroidism test done for,73,msmarco_239_7,0.2670528292655945,0
q_0,what is a hypothyroidism test done for,74,msmarco_dist_3668_1,0.2661748230457306,0
q_0,what is a hypothyroidism test done for,75,msmarco_dist_5773_2,0.2648431956768036,0
q_0,what is a hypothyroidism test done for,76,msmarco_dist_8670_2,0.26390522718429565,0
q_0,what is a hypothyroidism test done for,77,msmarco_dist_2083_4,0.26378333568573,0
q_0,what is a hypothyroidism test done for,78,msmarco_dist_1959_8,0.26377132534980774,0
q_0,what is a hypothyroidism test done for,79,msmarco_dist_572_7,0.26303964853286743,0
q_0,what is a hypothyroidism test done for,80,msmarco_124_9,0.2619154155254364,0
q_0,what is a hypothyroidism test done for,81,msmarco_105_2,0.2600230872631073,0
q_0,what is a hypothyroidism test done for,82,msmarco_124_8,0.25970953702926636,0
q_0,what is a hypothyroidism test done for,83,msmarco_124_7,0.2591278553009033,0
q_0,what is a hypothyroidism test done for,84,msmarco_dist_8702_2,0.2584769129753113,0
q_0,what is a hypothyroidism test done for,85,msmarco_261_7,0.2580983340740204,0
q_0,what is a hypothyroidism test done for,86,msmarco_dist_9883_2,0.2574421167373657,0
q_0,what is a hypothyroidism test done for,87,msmarco_dist_5773_6,0.2567090094089508,0
q_0,what is a hypothyroidism test done for,88,msmarco_210_6,0.25651028752326965,0
q_0,what is a hypothyroidism test done for,89,msmarco_dist_8354_8,0.2560168504714966,0
q_0,what is a hypothyroidism test done for,90,msmarco_216_1,0.255842924118042,0
q_0,what is a hypothyroidism test done for,91,msmarco_40_6,0.2539141774177551,0
q_0,what is a hypothyroidism test done for,92,msmarco_102_4,0.2539033889770508,0
q_0,what is a hypothyroidism test done for,93,msmarco_239_8,0.2537575960159302,0
q_0,what is a hypothyroidism test done for,94,msmarco_11_5,0.25305435061454773,0
q_0,what is a hypothyroidism test done for,95,msmarco_dist_3587_8,0.2527390122413635,0
q_0,what is a hypothyroidism test done for,96,msmarco_dist_3587_7,0.2515833377838135,0
q_0,what is a hypothyroidism test done for,97,msmarco_dist_5167_7,0.25037628412246704,0
q_0,what is a hypothyroidism test done for,98,msmarco_216_2,0.24886542558670044,0
q_0,what is a hypothyroidism test done for,99,msmarco_90_8,0.24871763586997986,0
