query_id,query_text,rank,doc_id,score,is_relevant
1,0-dimensional biomaterials show inductive properties.,1,17388232,0.030303030303030304,0
1,0-dimensional biomaterials show inductive properties.,2,43385013,0.02442002442002442,0
1,0-dimensional biomaterials show inductive properties.,3,3874000,0.022584425268989027,0
1,0-dimensional biomaterials show inductive properties.,4,10931595,0.022153128643606683,0
1,0-dimensional biomaterials show inductive properties.,5,825728,0.021712591559121034,0
1,0-dimensional biomaterials show inductive properties.,6,12824568,0.018576678917474106,0
1,0-dimensional biomaterials show inductive properties.,7,87430549,0.017475124378109455,0
1,0-dimensional biomaterials show inductive properties.,8,4430962,0.0169061707523246,0
1,0-dimensional biomaterials show inductive properties.,9,29638116,0.01639344262295082,0
1,0-dimensional biomaterials show inductive properties.,10,4346436,0.016129032258064516,0
1,0-dimensional biomaterials show inductive properties.,11,37437064,0.01578841512469831,0
1,0-dimensional biomaterials show inductive properties.,12,13231899,0.015625,0
1,0-dimensional biomaterials show inductive properties.,13,10786948,0.015625,0
1,0-dimensional biomaterials show inductive properties.,14,18953920,0.015384615384615385,0
1,0-dimensional biomaterials show inductive properties.,15,31715818,0.015384615384615385,1
1,0-dimensional biomaterials show inductive properties.,16,45638119,0.014925373134328358,0
1,0-dimensional biomaterials show inductive properties.,17,86129154,0.014925373134328358,0
1,0-dimensional biomaterials show inductive properties.,18,24998637,0.014705882352941176,0
1,0-dimensional biomaterials show inductive properties.,19,927561,0.014705882352941176,0
1,0-dimensional biomaterials show inductive properties.,20,17518195,0.014492753623188406,0
1,0-dimensional biomaterials show inductive properties.,21,19855358,0.014492753623188406,0
1,0-dimensional biomaterials show inductive properties.,22,25298276,0.014285714285714285,0
1,0-dimensional biomaterials show inductive properties.,23,1769799,0.014285714285714285,0
1,0-dimensional biomaterials show inductive properties.,24,8790729,0.014240790655884995,0
1,0-dimensional biomaterials show inductive properties.,25,11674596,0.014084507042253521,0
1,0-dimensional biomaterials show inductive properties.,26,6544701,0.014084507042253521,0
1,0-dimensional biomaterials show inductive properties.,27,37949139,0.013888888888888888,0
1,0-dimensional biomaterials show inductive properties.,28,1922901,0.013888888888888888,0
1,0-dimensional biomaterials show inductive properties.,29,25985964,0.0136986301369863,0
1,0-dimensional biomaterials show inductive properties.,30,37762357,0.013513513513513514,0
1,0-dimensional biomaterials show inductive properties.,31,28386343,0.013513513513513514,0
1,0-dimensional biomaterials show inductive properties.,32,6082738,0.013333333333333334,0
1,0-dimensional biomaterials show inductive properties.,33,3981613,0.013333333333333334,0
1,0-dimensional biomaterials show inductive properties.,34,9095394,0.013157894736842105,0
1,0-dimensional biomaterials show inductive properties.,35,21387297,0.013157894736842105,0
