query_id,query_text,rank,doc_id,score,is_relevant
q_59,how much does a lawyer charge to help me file for disability,1,msmarco_59_2,0.8441413640975952,0
q_59,how much does a lawyer charge to help me file for disability,2,msmarco_59_3,0.8195550441741943,0
q_59,how much does a lawyer charge to help me file for disability,3,msmarco_59_1,0.8082773685455322,0
q_59,how much does a lawyer charge to help me file for disability,4,msmarco_59_0,0.761243462562561,1
q_59,how much does a lawyer charge to help me file for disability,5,msmarco_59_4,0.5861672163009644,0
q_59,how much does a lawyer charge to help me file for disability,6,msmarco_dist_2321_4,0.5092290639877319,0
q_59,how much does a lawyer charge to help me file for disability,7,msmarco_98_5,0.4713178277015686,0
q_59,how much does a lawyer charge to help me file for disability,8,msmarco_dist_2321_1,0.4369136095046997,0
q_59,how much does a lawyer charge to help me file for disability,9,msmarco_44_2,0.42500409483909607,0
q_59,how much does a lawyer charge to help me file for disability,10,msmarco_dist_2321_9,0.41913706064224243,0
q_59,how much does a lawyer charge to help me file for disability,11,msmarco_98_1,0.41236409544944763,0
q_59,how much does a lawyer charge to help me file for disability,12,msmarco_dist_4513_1,0.4092140197753906,0
q_59,how much does a lawyer charge to help me file for disability,13,msmarco_250_6,0.39565378427505493,0
q_59,how much does a lawyer charge to help me file for disability,14,msmarco_dist_2773_2,0.3889564871788025,0
q_59,how much does a lawyer charge to help me file for disability,15,msmarco_dist_3943_2,0.3863695561885834,0
q_59,how much does a lawyer charge to help me file for disability,16,msmarco_dist_4729_5,0.38532334566116333,0
q_59,how much does a lawyer charge to help me file for disability,17,msmarco_dist_2773_0,0.3823483884334564,0
q_59,how much does a lawyer charge to help me file for disability,18,msmarco_98_6,0.3784028887748718,0
q_59,how much does a lawyer charge to help me file for disability,19,msmarco_dist_3943_1,0.3778269290924072,0
q_59,how much does a lawyer charge to help me file for disability,20,msmarco_dist_4729_3,0.3751975893974304,0
q_59,how much does a lawyer charge to help me file for disability,21,msmarco_dist_3826_5,0.3745192289352417,0
q_59,how much does a lawyer charge to help me file for disability,22,msmarco_dist_3826_1,0.3718007206916809,0
q_59,how much does a lawyer charge to help me file for disability,23,msmarco_98_2,0.371616929769516,0
q_59,how much does a lawyer charge to help me file for disability,24,msmarco_98_7,0.3713533580303192,0
q_59,how much does a lawyer charge to help me file for disability,25,msmarco_dist_3943_3,0.37051132321357727,0
q_59,how much does a lawyer charge to help me file for disability,26,msmarco_dist_3826_3,0.36937180161476135,0
q_59,how much does a lawyer charge to help me file for disability,27,msmarco_dist_3943_4,0.3656386137008667,0
q_59,how much does a lawyer charge to help me file for disability,28,msmarco_44_3,0.36364614963531494,0
q_59,how much does a lawyer charge to help me file for disability,29,msmarco_98_3,0.36253565549850464,0
q_59,how much does a lawyer charge to help me file for disability,30,msmarco_dist_541_2,0.3624177575111389,0
q_59,how much does a lawyer charge to help me file for disability,31,msmarco_dist_541_4,0.36192893981933594,0
q_59,how much does a lawyer charge to help me file for disability,32,msmarco_dist_8131_1,0.361275851726532,0
q_59,how much does a lawyer charge to help me file for disability,33,msmarco_dist_5346_2,0.3604530096054077,0
q_59,how much does a lawyer charge to help me file for disability,34,msmarco_dist_4513_6,0.36032167077064514,0
q_59,how much does a lawyer charge to help me file for disability,35,msmarco_dist_4513_3,0.35785818099975586,0
q_59,how much does a lawyer charge to help me file for disability,36,msmarco_dist_4729_2,0.35613927245140076,0
q_59,how much does a lawyer charge to help me file for disability,37,msmarco_dist_4065_1,0.35609644651412964,0
q_59,how much does a lawyer charge to help me file for disability,38,msmarco_dist_3826_2,0.3548452854156494,0
